num_date_time,answer
21_20220827 10,1505.6986615318908
21_20220827 11,1484.461121283251
21_20220827 12,1505.6986615318908
21_20220827 13,1397.2723553037952
21_20220827 14,1454.34366721143
21_20220827 15,1406.3762118049772
21_20220827 16,1406.3762118049772
21_20220827 17,1463.447523712612
21_20220827 18,1438.120432776307
21_20220827 19,1474.9887558983164
21_20220827 20,1463.447523712612
21_20220827 21,1384.1396231606589
21_20220827 22,1384.1396231606589
21_20220827 23,1374.7259473228619
21_20220828 00,1571.4851104056127
21_20220828 01,1571.4851104056127
21_20220828 02,1523.0012706495163
21_20220828 03,1423.125826015901
21_20220828 04,1374.7259473228619
21_20220828 05,1374.7259473228619
21_20220828 06,1374.7259473228619
21_20220828 07,1393.9751832372706
21_20220828 08,1393.9751832372706
21_20220828 09,1488.1082572883054
21_20220828 10,1488.1082572883054
21_20220828 11,1441.5436261033606
21_20220828 12,1409.5320603117818
21_20220828 13,1375.2843560968638
21_20220828 14,1375.2843560968638
21_20220828 15,1442.2099834639723
21_20220828 16,1433.1061269627903
21_20220828 17,1433.1061269627903
21_20220828 18,1402.0355260709132
21_20220828 19,1393.9751832372706
21_20220828 20,1438.120432776307
21_20220828 21,1406.3762118049772
21_20220828 22,1374.7259473228619
21_20220828 23,1365.6220908216799
21_20220829 00,1370.385261588798
21_20220829 01,1361.815968584454
21_20220829 02,1361.815968584454
21_20220829 03,1361.815968584454
21_20220829 04,1374.7259473228619
21_20220829 05,1374.7259473228619
21_20220829 06,1847.2156675027925
21_20220829 07,2808.038416113382
21_20220829 08,3343.114446431027
21_20220829 09,3393.090315387502
21_20220829 10,3258.438660713995
21_20220829 11,3215.3252398110108
21_20220829 12,3218.4818140582693
21_20220829 13,3073.0515417016945
21_20220829 14,2982.141517609428
21_20220829 15,3081.591456437291
21_20220829 16,2814.8981859846276
21_20220829 17,2919.1485307219514
21_20220829 18,2067.7524759593057
21_20220829 19,1794.6063422014206
21_20220829 20,1754.501832182067
21_20220829 21,1598.8447897410779
21_20220829 22,1461.7619107982432
21_20220829 23,1751.2761096287616
21_20220830 00,1672.1478690253005
21_20220830 01,1672.1478690253005
21_20220830 02,1656.2881412363415
21_20220830 03,1550.046831917419
21_20220830 04,1418.6359168129638
21_20220830 05,1393.9751832372706
21_20220830 06,1817.2076564781744
21_20220830 07,2961.3909417240006
21_20220830 08,3174.7511313885407
21_20220830 09,3440.9205241429204
21_20220830 10,3170.725210985712
21_20220830 11,3259.434678035246
21_20220830 12,3208.09980945609
21_20220830 13,2940.5964953570588
21_20220830 14,2985.030146876774
21_20220830 15,3038.137042460312
21_20220830 16,2814.8981859846276
21_20220830 17,2640.0444981329492
21_20220830 18,2067.7524759593057
21_20220830 19,1784.509843206685
21_20220830 20,1751.2761096287616
21_20220830 21,1588.1320524157438
21_20220830 22,1451.9263507216315
21_20220830 23,1694.893239515069
21_20220831 00,1561.0843605251569
21_20220831 01,1579.8954536112174
21_20220831 02,1629.6885159915726
21_20220831 03,1543.4939562815714
21_20220831 04,1374.7259473228619
21_20220831 05,1374.7259473228619
21_20220831 06,1817.2076564781744
21_20220831 07,2820.9533266212784
21_20220831 08,3122.9295754251652
21_20220831 09,3334.6997624568203
21_20220831 10,3241.7826181964297
21_20220831 11,3247.0603802834767
21_20220831 12,3236.7023818422103
21_20220831 13,3119.0245871771563
21_20220831 14,3056.210527761428
21_20220831 15,3056.210527761428
21_20220831 16,2935.7543436657047
21_20220831 17,3006.718985642893
21_20220831 18,2090.2370013672507
21_20220831 19,1784.509843206685
21_20220831 20,1672.1478690253005
21_20220831 21,1533.190650231803
21_20220831 22,1386.2671795085662
21_20220831 23,1637.449888019805
22_20220825 00,929.1791807252317
22_20220825 01,923.8414076853167
22_20220825 02,899.960502481827
22_20220825 03,899.1357115373644
22_20220825 04,900.6477308444732
22_20220825 05,955.0817355032651
22_20220825 06,1320.1729506220038
22_20220825 07,1367.0873381490198
22_20220825 08,1567.5976910069191
22_20220825 09,1633.5778934419354
22_20220825 10,1633.5778934419354
22_20220825 11,1608.237179675567
22_20220825 12,1620.1062898405355
22_20220825 13,1646.0649694258025
22_20220825 14,1642.1930407165128
22_20220825 15,1621.008989663744
22_20220825 16,1635.537819129611
22_20220825 17,1580.7732941494914
22_20220825 18,1320.1729506220038
22_20220825 19,1128.8823571908385
22_20220825 20,1142.7447866955808
22_20220825 21,1053.4435396804026
22_20220825 22,976.8425255332285
22_20220825 23,934.4032843998527
22_20220826 00,926.7113333322524
22_20220826 01,926.7113333322524
22_20220826 02,917.0232804100292
22_20220826 03,918.1680866995987
22_20220826 04,917.0232804100292
22_20220826 05,1008.3503837221463
22_20220826 06,1359.8025990922897
22_20220826 07,1431.0192132766313
22_20220826 08,1577.943606540232
22_20220826 09,1603.3171504501624
22_20220826 10,1642.1930407165128
22_20220826 11,1642.1930407165128
22_20220826 12,1621.008989663744
22_20220826 13,1635.537819129611
22_20220826 14,1642.1930407165128
22_20220826 15,1642.1930407165128
22_20220826 16,1642.1930407165128
22_20220826 17,1621.008989663744
22_20220826 18,1347.3040373853453
22_20220826 19,1129.1528827438444
22_20220826 20,1098.329852803139
22_20220826 21,1044.3065608400973
22_20220826 22,994.7319596614622
22_20220826 23,934.4032843998527
22_20220827 00,926.7113333322524
22_20220827 01,919.0054684894172
22_20220827 02,902.2872443798356
22_20220827 03,897.426410657781
22_20220827 04,910.2606074112257
22_20220827 05,938.8041652484429
22_20220827 06,1025.6784122786262
22_20220827 07,1136.7818401313173
22_20220827 08,1129.4069496952109
22_20220827 09,1108.0181411305684
22_20220827 10,1147.454926658593
22_20220827 11,1119.7076973067158
22_20220827 12,1136.9175034085372
22_20220827 13,1110.5892278497768
22_20220827 14,1108.58246858231
22_20220827 15,1084.1522688823595
22_20220827 16,1116.255337113643
22_20220827 17,1080.3509959390487
22_20220827 18,1044.8669982059112
22_20220827 19,1027.4360787792161
22_20220827 20,967.2885221232538
22_20220827 21,944.9483209603885
22_20220827 22,934.4032843998527
22_20220827 23,917.0232804100292
22_20220828 00,920.5684821917945
22_20220828 01,912.2049928202093
22_20220828 02,903.2608962798449
22_20220828 03,905.5730026690517
22_20220828 04,905.5730026690517
22_20220828 05,925.5815227256818
22_20220828 06,948.6372381770284
22_20220828 07,1066.3995348217297
22_20220828 08,1030.076924584503
22_20220828 09,1066.3995348217297
22_20220828 10,1036.2611688970471
22_20220828 11,1087.4768829896623
22_20220828 12,1030.076924584503
22_20220828 13,1040.6028942126768
22_20220828 14,1073.7858534667807
22_20220828 15,1116.1417148431944
22_20220828 16,1093.1345389354885
22_20220828 17,1018.5297780636421
22_20220828 18,951.0827468011806
22_20220828 19,944.9483209603885
22_20220828 20,944.9483209603885
22_20220828 21,929.1791807252317
22_20220828 22,925.9385169909801
22_20220828 23,902.8213399831218
22_20220829 00,923.4370071622424
22_20220829 01,917.0232804100292
22_20220829 02,918.1680866995987
22_20220829 03,912.2277855735965
22_20220829 04,919.217752208072
22_20220829 05,1025.0482688893317
22_20220829 06,1359.8025990922897
22_20220829 07,1417.4474418567452
22_20220829 08,1517.373968556492
22_20220829 09,1680.6209686561838
22_20220829 10,1649.8751476933733
22_20220829 11,1682.7573890475815
22_20220829 12,1660.1087267463247
22_20220829 13,1626.5682537874268
22_20220829 14,1693.7919372065162
22_20220829 15,1683.383749545114
22_20220829 16,1622.5017126228056
22_20220829 17,1609.3199571582884
22_20220829 18,1359.8025990922897
22_20220829 19,1190.4564543486815
22_20220829 20,1139.3261915632245
22_20220829 21,1101.5653456537548
22_20220829 22,1017.4470180321258
22_20220829 23,939.6558281852115
22_20220830 00,915.3443785171735
22_20220830 01,915.3443785171735
22_20220830 02,917.0232804100292
22_20220830 03,905.5730026690517
22_20220830 04,905.5730026690517
22_20220830 05,958.7689202295883
22_20220830 06,1374.0188646753013
22_20220830 07,1367.0873381490198
22_20220830 08,1461.9795057121048
22_20220830 09,1581.325626884026
22_20220830 10,1572.2257661320575
22_20220830 11,1620.1062898405355
22_20220830 12,1600.8410818904238
22_20220830 13,1618.980552667977
22_20220830 14,1621.008989663744
22_20220830 15,1608.237179675567
22_20220830 16,1633.5778934419354
22_20220830 17,1611.2947800461657
22_20220830 18,1332.6715123289482
22_20220830 19,1185.3870158637628
22_20220830 20,1120.9712461735476
22_20220830 21,1089.474299933096
22_20220830 22,1008.1688235226268
22_20220830 23,934.4032843998527
22_20220831 00,917.0232804100292
22_20220831 01,917.0232804100292
22_20220831 02,917.0232804100292
22_20220831 03,918.1680866995987
22_20220831 04,917.0232804100292
22_20220831 05,1064.3868490636817
22_20220831 06,1359.8025990922897
22_20220831 07,1431.0192132766313
22_20220831 08,1567.5976910069191
22_20220831 09,1644.1050437381268
22_20220831 10,1633.5778934419354
22_20220831 11,1644.1050437381268
22_20220831 12,1591.8366851221137
22_20220831 13,1646.0649694258025
22_20220831 14,1630.6936827167663
22_20220831 15,1621.008989663744
22_20220831 16,1629.0879001812057
22_20220831 17,1623.805652100415
22_20220831 18,1347.3040373853453
22_20220831 19,1132.9782390362784
22_20220831 20,1118.207620497715
22_20220831 21,1084.593758303687
22_20220831 22,1045.578957041577
22_20220831 23,934.4032843998527
23_20220825 00,1063.7004215473976
23_20220825 01,1070.5378032804715
23_20220825 02,1070.5378032804715
23_20220825 03,1080.2715286119
23_20220825 04,1070.1522507932718
23_20220825 05,1093.1647841781198
23_20220825 06,1476.5125029097724
23_20220825 07,1551.3010724381284
23_20220825 08,1588.2385003999595
23_20220825 09,1676.254876925361
23_20220825 10,1689.275222440228
23_20220825 11,1712.3983177243829
23_20220825 12,1642.8901404940864
23_20220825 13,1705.0753563627522
23_20220825 14,1683.760817647996
23_20220825 15,1672.678702071792
23_20220825 16,1659.1138225500333
23_20220825 17,1564.6971604921034
23_20220825 18,1206.4591550437071
23_20220825 19,1176.493708984361
23_20220825 20,1130.2764306278198
23_20220825 21,1093.1647841781198
23_20220825 22,1085.1575455949094
23_20220825 23,1056.1982686444771
23_20220826 00,1038.2000410419298
23_20220826 01,1046.0436261562775
23_20220826 02,1052.9115626314563
23_20220826 03,1059.181803406104
23_20220826 04,1048.7784969773625
23_20220826 05,1070.5378032804715
23_20220826 06,1442.5033832545023
23_20220826 07,1514.6993434874241
23_20220826 08,1545.0328989324587
23_20220826 09,1572.2824497330892
23_20220826 10,1630.4194518109696
23_20220826 11,1644.4355267819515
23_20220826 12,1534.70385337094
23_20220826 13,1640.3778363435727
23_20220826 14,1599.2745568308871
23_20220826 15,1552.8839704067266
23_20220826 16,1575.5903911499677
23_20220826 17,1544.776017827663
23_20220826 18,1203.4647256153394
23_20220826 19,1169.0286461936892
23_20220826 20,1112.676509482665
23_20220826 21,1102.970258909704
23_20220826 22,1084.08148925225
23_20220826 23,1070.1522507932718
23_20220827 00,1050.1766918103713
23_20220827 01,1063.314869060198
23_20220827 02,1067.4173799721868
23_20220827 03,1060.579998239113
23_20220827 04,1060.579998239113
23_20220827 05,1070.1522507932718
23_20220827 06,1080.6570810990997
23_20220827 07,1098.077910168322
23_20220827 08,1098.077910168322
23_20220827 09,1099.6491661402679
23_20220827 10,1094.147077184696
23_20220827 11,1091.2702714214786
23_20220827 12,1094.147077184696
23_20220827 13,1094.147077184696
23_20220827 14,1091.2702714214786
23_20220827 15,1098.077910168322
23_20220827 16,1094.147077184696
23_20220827 17,1076.6505291070407
23_20220827 18,1076.6505291070407
23_20220827 19,1091.593528206174
23_20220827 20,1091.593528206174
23_20220827 21,1085.4808023796047
23_20220827 22,1059.5050601907994
23_20220827 23,1063.3589071622464
23_20220828 00,1063.314869060198
23_20220828 01,1059.181803406104
23_20220828 02,1059.181803406104
23_20220828 03,1048.7784969773625
23_20220828 04,1059.181803406104
23_20220828 05,1052.9115626314563
23_20220828 06,1053.297115118656
23_20220828 07,1073.4146090436889
23_20220828 08,1070.5378032804715
23_20220828 09,1069.8131473739668
23_20220828 10,1073.6225160908837
23_20220828 11,1080.430154837727
23_20220828 12,1076.499321854101
23_20220828 13,1083.458167853884
23_20220828 14,1098.4011669530173
23_20220828 15,1098.077910168322
23_20220828 16,1098.4011669530173
23_20220828 17,1076.6505291070407
23_20220828 18,1076.6505291070407
23_20220828 19,1076.6505291070407
23_20220828 20,1091.2702714214786
23_20220828 21,1091.593528206174
23_20220828 22,1063.6381258448932
23_20220828 23,1059.5050601907994
23_20220829 00,1056.1982686444771
23_20220829 01,1045.7949622157355
23_20220829 02,1045.7949622157355
23_20220829 03,1039.3157661353976
23_20220829 04,1039.3157661353976
23_20220829 05,1093.6503308123636
23_20220829 06,1498.1560415332626
23_20220829 07,1507.217620567525
23_20220829 08,1632.2112164530456
23_20220829 09,1707.5380651664948
23_20220829 10,1705.3563349321098
23_20220829 11,1683.2615054943094
23_20220829 12,1602.94521073435
23_20220829 13,1624.1800065203386
23_20220829 14,1600.5991718338182
23_20220829 15,1608.7342518379724
23_20220829 16,1605.5370359246692
23_20220829 17,1618.2229643980534
23_20220829 18,1241.3562150433131
23_20220829 19,1205.4035005940593
23_20220829 20,1181.7657825458166
23_20220829 21,1126.5717492185192
23_20220829 22,1090.148639873173
23_20220829 23,1077.9786494766843
23_20220830 00,1076.1384629578063
23_20220830 01,1080.2715286119
23_20220830 02,1076.1384629578063
23_20220830 03,1066.019185139178
23_20220830 04,1076.1384629578063
23_20220830 05,1090.2255859713837
23_20220830 06,1491.441851937212
23_20220830 07,1547.523475371221
23_20220830 08,1572.4991450215487
23_20220830 09,1532.9183928019243
23_20220830 10,1646.253490338391
23_20220830 11,1646.253490338391
23_20220830 12,1540.8839683044637
23_20220830 13,1579.1317722593415
23_20220830 14,1599.76750464759
23_20220830 15,1646.253490338391
23_20220830 16,1646.253490338391
23_20220830 17,1611.643012805846
23_20220830 18,1247.5869331423316
23_20220830 19,1201.717750886129
23_20220830 20,1162.5762190466553
23_20220830 21,1121.205213857025
23_20220830 22,1101.399002937758
23_20220830 23,1070.5378032804715
23_20220831 00,1070.5378032804715
23_20220831 01,1085.1575455949094
23_20220831 02,1070.5378032804715
23_20220831 03,1070.5378032804715
23_20220831 04,1070.5378032804715
23_20220831 05,1087.0520583515506
23_20220831 06,1488.2172350828278
23_20220831 07,1547.523475371221
23_20220831 08,1474.0621061072197
23_20220831 09,1499.1955277017294
23_20220831 10,1537.0398304635244
23_20220831 11,1542.0580374097176
23_20220831 12,1551.7188996950806
23_20220831 13,1595.910166706426
23_20220831 14,1555.473690513327
23_20220831 15,1501.168565001569
23_20220831 16,1589.2909640725256
23_20220831 17,1483.7359870960051
23_20220831 18,1242.8455289847534
23_20220831 19,1204.2907074206312
23_20220831 20,1146.5037213188746
23_20220831 21,1130.2764306278198
23_20220831 22,1087.0520583515506
23_20220831 23,1070.1522507932718
24_20220825 00,7714.757975560584
24_20220825 01,7653.6776526033755
24_20220825 02,7553.705285972652
24_20220825 03,7504.235204121149
24_20220825 04,7475.019361081321
24_20220825 05,7697.042919424894
24_20220825 06,8221.009473975135
24_20220825 07,9243.962026414192
24_20220825 08,12185.123217514538
