num_date_time,answer
29_20220825 23,1183.9993896484375
29_20220826 00,1144.6202392578125
29_20220826 01,1121.571533203125
29_20220826 02,1096.65283203125
29_20220826 03,1092.53125
29_20220826 04,1089.9600830078125
29_20220826 05,1081.85009765625
29_20220826 06,1103.8006591796875
29_20220826 07,1120.810791015625
29_20220826 08,1302.7366943359375
29_20220826 09,1701.0645751953125
29_20220826 10,1714.3758544921875
29_20220826 11,1710.623291015625
29_20220826 12,1660.66357421875
29_20220826 13,1753.2425537109375
29_20220826 14,1785.7052001953125
29_20220826 15,1811.273681640625
29_20220826 16,1817.606201171875
29_20220826 17,1748.206787109375
29_20220826 18,1402.80419921875
29_20220826 19,1317.487060546875
29_20220826 20,1330.28662109375
29_20220826 21,1292.7618408203125
29_20220826 22,1228.2247314453125
29_20220826 23,1153.591064453125
29_20220827 00,1092.5592041015625
29_20220827 01,1068.0203857421875
29_20220827 02,1054.4200439453125
29_20220827 03,1045.15185546875
29_20220827 04,1039.4547119140625
29_20220827 05,1036.737548828125
29_20220827 06,1053.515380859375
29_20220827 07,1056.764892578125
29_20220827 08,1011.4459228515625
29_20220827 09,1019.9068603515625
29_20220827 10,1062.2625732421875
29_20220827 11,1053.5208740234375
29_20220827 12,1051.09375
29_20220827 13,1146.9888916015625
29_20220827 14,1189.8455810546875
29_20220827 15,1267.52587890625
29_20220827 16,1292.2916259765625
29_20220827 17,1254.4969482421875
29_20220827 18,1236.481689453125
29_20220827 19,1194.8887939453125
29_20220827 20,1189.4857177734375
29_20220827 21,1175.8062744140625
29_20220827 22,1180.67236328125
29_20220827 23,1140.5880126953125
29_20220828 00,1088.888427734375
29_20220828 01,1059.2762451171875
29_20220828 02,1040.751220703125
29_20220828 03,1026.320556640625
29_20220828 04,1027.0267333984375
29_20220828 05,1025.666748046875
29_20220828 06,1030.7718505859375
29_20220828 07,1022.4312744140625
29_20220828 08,968.6577758789062
29_20220828 09,1031.89794921875
29_20220828 10,1057.906494140625
29_20220828 11,1075.1068115234375
29_20220828 12,1053.1937255859375
29_20220828 13,1134.82568359375
29_20220828 14,1173.2779541015625
29_20220828 15,1256.455322265625
29_20220828 16,1255.136962890625
29_20220828 17,1242.6199951171875
29_20220828 18,1221.3402099609375
29_20220828 19,1222.115478515625
29_20220828 20,1204.7625732421875
29_20220828 21,1198.5810546875
29_20220828 22,1192.38232421875
29_20220828 23,1144.1351318359375
29_20220829 00,1132.1165771484375
29_20220829 01,1122.1021728515625
29_20220829 02,1111.0386962890625
29_20220829 03,1094.0125732421875
29_20220829 04,1094.421875
29_20220829 05,1093.883544921875
29_20220829 06,1103.2574462890625
29_20220829 07,1122.9713134765625
29_20220829 08,1285.959716796875
29_20220829 09,1757.6656494140625
29_20220829 10,1828.471923828125
29_20220829 11,1860.3297119140625
29_20220829 12,1823.8773193359375
29_20220829 13,1870.7518310546875
29_20220829 14,1915.0189208984375
29_20220829 15,1944.33251953125
29_20220829 16,1943.652099609375
29_20220829 17,1828.305908203125
29_20220829 18,1501.278564453125
29_20220829 19,1433.7255859375
29_20220829 20,1420.17333984375
29_20220829 21,1373.4422607421875
29_20220829 22,1323.5054931640625
29_20220829 23,1249.1807861328125
29_20220830 00,1178.0999755859375
29_20220830 01,1143.7557373046875
29_20220830 02,1123.3116455078125
29_20220830 03,1113.0980224609375
29_20220830 04,1112.28369140625
29_20220830 05,1121.1016845703125
29_20220830 06,1122.137939453125
29_20220830 07,1146.26953125
29_20220830 08,1364.994873046875
29_20220830 09,1865.8358154296875
29_20220830 10,1931.653076171875
29_20220830 11,1969.6531982421875
29_20220830 12,1941.3287353515625
29_20220830 13,1969.4754638671875
29_20220830 14,1992.4693603515625
29_20220830 15,2021.9390869140625
29_20220830 16,2013.38525390625
29_20220830 17,1864.4693603515625
29_20220830 18,1535.3692626953125
29_20220830 19,1444.0382080078125
29_20220830 20,1423.4254150390625
29_20220830 21,1364.512939453125
29_20220830 22,1315.78466796875
29_20220830 23,1226.89892578125
29_20220831 00,1185.2183837890625
29_20220831 01,1147.6632080078125
29_20220831 02,1129.9810791015625
29_20220831 03,1122.5260009765625
29_20220831 04,1118.267822265625
29_20220831 05,1118.265869140625
29_20220831 06,1123.028076171875
29_20220831 07,1133.365234375
29_20220831 08,1341.245361328125
29_20220831 09,1810.6424560546875
29_20220831 10,1922.7998046875
29_20220831 11,1964.1536865234375
29_20220831 12,1910.642578125
29_20220831 13,1950.5899658203125
29_20220831 14,1987.9361572265625
29_20220831 15,1994.3360595703125
29_20220831 16,2021.54345703125
29_20220831 17,1877.8485107421875
29_20220831 18,1544.1092529296875
29_20220831 19,1443.13330078125
29_20220831 20,1396.9725341796875
29_20220831 21,1338.65625
29_20220831 22,1291.15576171875
29_20220831 23,1210.886474609375
30_20220825 00,770.320068359375
30_20220825 01,756.1316528320312
30_20220825 02,748.8544921875
30_20220825 03,741.839599609375
30_20220825 04,735.2158813476562
30_20220825 05,722.6074829101562
30_20220825 06,703.2034912109375
30_20220825 07,689.8462524414062
30_20220825 08,784.727783203125
30_20220825 09,1094.22216796875
30_20220825 10,1113.1351318359375
30_20220825 11,1070.3927001953125
30_20220825 12,1067.3359375
30_20220825 13,1209.740478515625
30_20220825 14,1252.5234375
30_20220825 15,1251.8028564453125
30_20220825 16,1261.461181640625
30_20220825 17,1139.24853515625
30_20220825 18,943.0162353515625
30_20220825 19,933.4429931640625
30_20220825 20,934.2282104492188
30_20220825 21,890.70068359375
30_20220825 22,857.828857421875
30_20220825 23,807.632080078125
30_20220826 00,817.1890258789062
30_20220826 01,809.8257446289062
30_20220826 02,799.9967041015625
30_20220826 03,790.4813232421875
30_20220826 04,788.7528686523438
30_20220826 05,772.81689453125
30_20220826 06,753.0650634765625
30_20220826 07,753.9983520507812
30_20220826 08,822.7156982421875
30_20220826 09,1062.195068359375
30_20220826 10,1080.568603515625
30_20220826 11,933.9984130859375
30_20220826 12,971.7945556640625
30_20220826 13,1055.4276123046875
30_20220826 14,1096.58447265625
30_20220826 15,1168.026123046875
30_20220826 16,1154.1832275390625
30_20220826 17,1076.76220703125
30_20220826 18,910.336669921875
30_20220826 19,870.12841796875
30_20220826 20,850.297119140625
30_20220826 21,864.6235961914062
30_20220826 22,813.5657958984375
30_20220826 23,769.1993408203125
30_20220827 00,743.2631225585938
30_20220827 01,732.7505493164062
30_20220827 02,732.1060791015625
30_20220827 03,723.4649658203125
30_20220827 04,719.5849609375
30_20220827 05,705.068603515625
30_20220827 06,652.07080078125
30_20220827 07,616.615234375
30_20220827 08,528.9324340820312
30_20220827 09,524.9222412109375
30_20220827 10,546.3367919921875
30_20220827 11,487.2427978515625
30_20220827 12,427.56072998046875
30_20220827 13,463.4357604980469
30_20220827 14,552.4097900390625
30_20220827 15,672.2229614257812
30_20220827 16,660.34130859375
30_20220827 17,719.5593872070312
30_20220827 18,766.1443481445312
30_20220827 19,825.7607421875
30_20220827 20,779.4775390625
30_20220827 21,782.464599609375
30_20220827 22,767.6693725585938
30_20220827 23,734.0272827148438
30_20220828 00,765.5357055664062
30_20220828 01,763.217529296875
30_20220828 02,759.076171875
30_20220828 03,756.2385864257812
30_20220828 04,751.84619140625
30_20220828 05,728.455078125
30_20220828 06,685.6154174804688
30_20220828 07,635.5672607421875
30_20220828 08,632.0504150390625
30_20220828 09,582.4381713867188
30_20220828 10,506.30389404296875
30_20220828 11,466.82073974609375
30_20220828 12,443.12322998046875
30_20220828 13,497.4317626953125
30_20220828 14,579.6411743164062
30_20220828 15,693.7992553710938
30_20220828 16,695.1165161132812
30_20220828 17,727.9321899414062
30_20220828 18,795.3004150390625
30_20220828 19,799.9942626953125
30_20220828 20,792.5700073242188
30_20220828 21,780.616455078125
30_20220828 22,780.3308715820312
30_20220828 23,746.3167114257812
30_20220829 00,785.864013671875
30_20220829 01,762.6228637695312
30_20220829 02,771.158935546875
30_20220829 03,776.0255126953125
30_20220829 04,757.1990356445312
30_20220829 05,742.0728759765625
30_20220829 06,723.8274536132812
30_20220829 07,724.0462646484375
30_20220829 08,821.2399291992188
30_20220829 09,1211.204833984375
30_20220829 10,1186.292724609375
30_20220829 11,1107.8406982421875
30_20220829 12,1107.2877197265625
30_20220829 13,1285.6207275390625
30_20220829 14,1251.5972900390625
30_20220829 15,1257.54833984375
30_20220829 16,1233.726318359375
30_20220829 17,1169.5712890625
30_20220829 18,947.421875
30_20220829 19,945.96875
30_20220829 20,950.3077392578125
30_20220829 21,923.7617797851562
30_20220829 22,870.2273559570312
30_20220829 23,825.3174438476562
30_20220830 00,797.7735595703125
30_20220830 01,792.9257202148438
30_20220830 02,774.8362426757812
30_20220830 03,770.5804443359375
30_20220830 04,750.078857421875
30_20220830 05,751.1832885742188
30_20220830 06,748.0446166992188
30_20220830 07,747.8565063476562
30_20220830 08,887.482421875
30_20220830 09,1195.0498046875
30_20220830 10,1195.344482421875
30_20220830 11,1218.691650390625
30_20220830 12,1211.31005859375
30_20220830 13,1284.68603515625
30_20220830 14,1262.5850830078125
30_20220830 15,1239.7305908203125
30_20220830 16,1235.2640380859375
30_20220830 17,1164.8875732421875
30_20220830 18,952.7044677734375
30_20220830 19,949.3560791015625
30_20220830 20,937.3956909179688
30_20220830 21,918.3643798828125
30_20220830 22,872.9199829101562
30_20220830 23,824.9228515625
30_20220831 00,805.9588623046875
30_20220831 01,800.7132568359375
30_20220831 02,795.8120727539062
30_20220831 03,785.7301635742188
30_20220831 04,783.802001953125
30_20220831 05,772.7201538085938
30_20220831 06,755.8597412109375
30_20220831 07,755.5640869140625
30_20220831 08,886.8847045898438
30_20220831 09,1231.6517333984375
30_20220831 10,1154.3704833984375
30_20220831 11,1125.06396484375
30_20220831 12,1125.095947265625
30_20220831 13,1256.86328125
30_20220831 14,1284.735595703125
30_20220831 15,1285.396240234375
30_20220831 16,1264.39208984375
30_20220831 17,1131.0194091796875
30_20220831 18,942.3650512695312
30_20220831 19,936.6533813476562
30_20220831 20,941.7626953125
30_20220831 21,904.3421020507812
30_20220831 22,869.2091674804688
30_20220831 23,811.7377319335938
31_20220825 00,994.0458984375
31_20220825 01,960.5568237304688
31_20220825 02,975.4437866210938
31_20220825 03,955.0001831054688
31_20220825 04,923.5048828125
31_20220825 05,920.152587890625
31_20220825 06,966.9585571289062
31_20220825 07,1011.7202758789062
31_20220825 08,1209.41845703125
31_20220825 09,1727.44140625
31_20220825 10,1784.34375
31_20220825 11,1795.6861572265625
31_20220825 12,1840.0347900390625
31_20220825 13,1888.9287109375
31_20220825 14,1894.635986328125
31_20220825 15,1853.313232421875
31_20220825 16,1813.843505859375
31_20220825 17,1698.6375732421875
31_20220825 18,1365.8214111328125
31_20220825 19,1275.4788818359375
31_20220825 20,1336.078125
31_20220825 21,1183.275390625
31_20220825 22,1050.4189453125
31_20220825 23,1047.0498046875
31_20220826 00,995.4291381835938
31_20220826 01,976.6537475585938
31_20220826 02,975.4251708984375
31_20220826 03,968.8795776367188
31_20220826 04,934.6438598632812
31_20220826 05,935.34814453125
31_20220826 06,971.7069702148438
31_20220826 07,1008.1419067382812
31_20220826 08,1147.3609619140625
31_20220826 09,1594.9639892578125
31_20220826 10,1581.9735107421875
31_20220826 11,1624.376953125
31_20220826 12,1637.9874267578125
31_20220826 13,1709.3663330078125
31_20220826 14,1734.2913818359375
31_20220826 15,1722.80029296875
31_20220826 16,1701.8416748046875
31_20220826 17,1591.6121826171875
31_20220826 18,1281.8726806640625
31_20220826 19,1248.10009765625
31_20220826 20,1227.2752685546875
31_20220826 21,1125.4739990234375
31_20220826 22,997.0633544921875
31_20220826 23,993.5318603515625
31_20220827 00,966.4862670898438
31_20220827 01,951.8186645507812
31_20220827 02,949.6701049804688
31_20220827 03,933.3212280273438
31_20220827 04,885.8970947265625
31_20220827 05,879.0863037109375
31_20220827 06,895.2115478515625
31_20220827 07,907.0482788085938
31_20220827 08,888.3626098632812
31_20220827 09,992.6913452148438
31_20220827 10,984.0750732421875
31_20220827 11,957.7982177734375
31_20220827 12,1057.8753662109375
31_20220827 13,1098.6123046875
31_20220827 14,1092.77783203125
31_20220827 15,1077.003173828125
31_20220827 16,1057.5162353515625
31_20220827 17,1090.4608154296875
31_20220827 18,1069.5706787109375
31_20220827 19,1047.3662109375
31_20220827 20,1086.435546875
31_20220827 21,1039.3643798828125
31_20220827 22,984.0856323242188
31_20220827 23,975.7130737304688
31_20220828 00,961.00146484375
31_20220828 01,944.4986572265625
31_20220828 02,948.9845581054688
31_20220828 03,930.6717529296875
31_20220828 04,884.7354736328125
31_20220828 05,871.2482299804688
31_20220828 06,888.474609375
31_20220828 07,895.9620361328125
31_20220828 08,861.7615356445312
31_20220828 09,887.9532470703125
31_20220828 10,814.7672119140625
31_20220828 11,838.5848999023438
31_20220828 12,955.4880981445312
31_20220828 13,966.5126953125
31_20220828 14,974.0567626953125
31_20220828 15,1024.25146484375
31_20220828 16,1060.9375
31_20220828 17,1073.3026123046875
31_20220828 18,1108.9609375
31_20220828 19,1099.251953125
31_20220828 20,1120.24853515625
31_20220828 21,1054.8853759765625
31_20220828 22,1014.3389282226562
31_20220828 23,1013.3181762695312
31_20220829 00,957.5504150390625
31_20220829 01,943.1171264648438
31_20220829 02,945.7311401367188
31_20220829 03,937.3938598632812
31_20220829 04,912.2500610351562
31_20220829 05,910.60302734375
31_20220829 06,946.666259765625
31_20220829 07,985.4961547851562
31_20220829 08,1163.47607421875
31_20220829 09,1635.4935302734375
31_20220829 10,1739.1370849609375
31_20220829 11,1758.9287109375
31_20220829 12,1777.844482421875
31_20220829 13,1803.0341796875
31_20220829 14,1778.4007568359375
31_20220829 15,1802.82861328125
31_20220829 16,1736.006103515625
31_20220829 17,1615.7283935546875
31_20220829 18,1326.9210205078125
31_20220829 19,1288.1458740234375
31_20220829 20,1297.745361328125
31_20220829 21,1146.830322265625
31_20220829 22,1030.39892578125
31_20220829 23,1029.3282470703125
31_20220830 00,992.6008911132812
31_20220830 01,974.6896362304688
31_20220830 02,973.99462890625
31_20220830 03,968.6947631835938
31_20220830 04,937.7418823242188
31_20220830 05,938.0061645507812
31_20220830 06,975.8353271484375
31_20220830 07,1012.5658569335938
31_20220830 08,1195.062255859375
31_20220830 09,1728.64794921875
31_20220830 10,1775.8419189453125
31_20220830 11,1734.04833984375
31_20220830 12,1746.7437744140625
31_20220830 13,1814.55322265625
31_20220830 14,1790.091064453125
31_20220830 15,1812.942138671875
31_20220830 16,1771.919677734375
31_20220830 17,1634.1845703125
31_20220830 18,1336.7064208984375
31_20220830 19,1317.8026123046875
31_20220830 20,1344.935546875
31_20220830 21,1183.2254638671875
31_20220830 22,1065.1875
31_20220830 23,1055.9495849609375
31_20220831 00,992.4567260742188
31_20220831 01,959.162353515625
31_20220831 02,960.0630493164062
31_20220831 03,952.3776245117188
31_20220831 04,933.2813720703125
31_20220831 05,937.4593505859375
31_20220831 06,996.4200439453125
31_20220831 07,1044.417724609375
31_20220831 08,1282.827392578125
31_20220831 09,1756.8712158203125
31_20220831 10,1815.659423828125
31_20220831 11,1773.6251220703125
31_20220831 12,1784.4525146484375
31_20220831 13,1844.2376708984375
31_20220831 14,1789.5003662109375
31_20220831 15,1796.8297119140625
31_20220831 16,1776.94189453125
31_20220831 17,1628.71240234375
31_20220831 18,1335.0677490234375
31_20220831 19,1301.1568603515625
31_20220831 20,1296.9332275390625
31_20220831 21,1149.1680908203125
31_20220831 22,1035.6302490234375
31_20220831 23,1026.5625
