num_date_time,answer
29_20220831 02,1132.10595703125
29_20220831 03,1128.1968994140625
29_20220831 04,1117.8780517578125
29_20220831 05,1119.5045166015625
29_20220831 06,1116.492431640625
29_20220831 07,1136.2945556640625
29_20220831 08,1294.4278564453125
29_20220831 09,1820.0789794921875
29_20220831 10,1965.4508056640625
29_20220831 11,1973.8465576171875
29_20220831 12,1935.3951416015625
29_20220831 13,1950.7120361328125
29_20220831 14,1975.279541015625
29_20220831 15,1960.6126708984375
29_20220831 16,2004.992431640625
29_20220831 17,1936.042724609375
29_20220831 18,1496.771484375
29_20220831 19,1426.349365234375
29_20220831 20,1371.167724609375
29_20220831 21,1322.717041015625
29_20220831 22,1275.785888671875
29_20220831 23,1204.19287109375
30_20220825 00,755.3974609375
30_20220825 01,755.1324462890625
30_20220825 02,749.8290405273438
30_20220825 03,733.9690551757812
30_20220825 04,731.0479736328125
30_20220825 05,716.2069702148438
30_20220825 06,682.4660034179688
30_20220825 07,677.6560668945312
30_20220825 08,812.3298950195312
30_20220825 09,1122.00732421875
30_20220825 10,1192.0052490234375
30_20220825 11,1151.4140625
30_20220825 12,1149.954833984375
30_20220825 13,1256.6009521484375
30_20220825 14,1264.0084228515625
30_20220825 15,1268.986328125
30_20220825 16,1243.4683837890625
30_20220825 17,1133.248046875
30_20220825 18,918.2139282226562
30_20220825 19,910.8330688476562
30_20220825 20,909.5424194335938
30_20220825 21,887.29345703125
30_20220825 22,864.66748046875
30_20220825 23,799.7711791992188
30_20220826 00,762.774658203125
30_20220826 01,766.6787719726562
30_20220826 02,754.6204223632812
30_20220826 03,740.7516479492188
30_20220826 04,738.8351440429688
30_20220826 05,736.2954711914062
30_20220826 06,709.5234375
30_20220826 07,692.234375
30_20220826 08,799.01171875
30_20220826 09,1042.7069091796875
30_20220826 10,1080.9281005859375
30_20220826 11,1008.606201171875
30_20220826 12,973.2291870117188
30_20220826 13,1038.1563720703125
30_20220826 14,996.1793823242188
30_20220826 15,1062.1080322265625
30_20220826 16,1079.93017578125
30_20220826 17,1021.162353515625
30_20220826 18,878.3384399414062
30_20220826 19,868.0114135742188
30_20220826 20,865.6117553710938
30_20220826 21,852.83154296875
30_20220826 22,813.52783203125
30_20220826 23,764.1932983398438
30_20220827 00,716.5706176757812
30_20220827 01,714.0929565429688
30_20220827 02,713.0485229492188
30_20220827 03,700.8713989257812
30_20220827 04,695.5713500976562
30_20220827 05,686.3095092773438
30_20220827 06,605.8556518554688
30_20220827 07,516.7280883789062
30_20220827 08,501.5724792480469
30_20220827 09,365.7928771972656
30_20220827 10,476.0339660644531
30_20220827 11,415.091552734375
30_20220827 12,358.54339599609375
30_20220827 13,296.5431823730469
30_20220827 14,334.8947448730469
30_20220827 15,499.42333984375
30_20220827 16,547.35107421875
30_20220827 17,645.5618896484375
30_20220827 18,724.9782104492188
30_20220827 19,782.809326171875
30_20220827 20,778.8123168945312
30_20220827 21,777.8651733398438
30_20220827 22,767.1520385742188
30_20220827 23,735.7938842773438
30_20220828 00,737.35595703125
30_20220828 01,736.7371826171875
30_20220828 02,718.0968017578125
30_20220828 03,715.8316040039062
30_20220828 04,706.75439453125
30_20220828 05,689.639892578125
30_20220828 06,619.19482421875
30_20220828 07,526.5130615234375
30_20220828 08,563.3162231445312
30_20220828 09,568.2208862304688
30_20220828 10,481.29425048828125
30_20220828 11,437.2438049316406
30_20220828 12,444.9418640136719
30_20220828 13,356.32080078125
30_20220828 14,482.5867919921875
30_20220828 15,540.3936767578125
30_20220828 16,595.19677734375
30_20220828 17,685.3716430664062
30_20220828 18,775.4749755859375
30_20220828 19,774.7079467773438
30_20220828 20,787.1017456054688
30_20220828 21,770.39111328125
30_20220828 22,769.04052734375
30_20220828 23,746.2597045898438
30_20220829 00,759.6996459960938
30_20220829 01,761.515380859375
30_20220829 02,753.8573608398438
30_20220829 03,725.3635864257812
30_20220829 04,703.6557006835938
30_20220829 05,695.5298461914062
30_20220829 06,690.1932983398438
30_20220829 07,661.0818481445312
30_20220829 08,816.8088989257812
30_20220829 09,1272.8551025390625
30_20220829 10,1247.7806396484375
30_20220829 11,1196.5880126953125
30_20220829 12,1218.4700927734375
30_20220829 13,1417.5518798828125
30_20220829 14,1370.1558837890625
30_20220829 15,1374.6778564453125
30_20220829 16,1373.0635986328125
30_20220829 17,1151.2427978515625
30_20220829 18,917.5234985351562
30_20220829 19,917.1505126953125
30_20220829 20,935.7479858398438
30_20220829 21,908.0869140625
30_20220829 22,865.1481323242188
30_20220829 23,802.203369140625
30_20220830 00,755.6483154296875
30_20220830 01,750.5035400390625
30_20220830 02,741.7721557617188
30_20220830 03,733.1513061523438
30_20220830 04,713.6591186523438
30_20220830 05,729.642822265625
30_20220830 06,711.804443359375
30_20220830 07,715.2264404296875
30_20220830 08,907.9270629882812
30_20220830 09,1238.899658203125
30_20220830 10,1262.62451171875
30_20220830 11,1263.798828125
30_20220830 12,1290.6585693359375
30_20220830 13,1402.49755859375
30_20220830 14,1346.6744384765625
30_20220830 15,1347.9271240234375
30_20220830 16,1357.5743408203125
30_20220830 17,1152.5999755859375
30_20220830 18,922.2894897460938
30_20220830 19,917.7053833007812
30_20220830 20,920.3222045898438
30_20220830 21,909.5283203125
30_20220830 22,857.3043823242188
30_20220830 23,803.5121459960938
30_20220831 00,761.8455810546875
30_20220831 01,754.8180541992188
30_20220831 02,748.6301879882812
30_20220831 03,742.190673828125
30_20220831 04,738.0895385742188
30_20220831 05,728.78564453125
30_20220831 06,718.47705078125
30_20220831 07,716.0562133789062
30_20220831 08,886.5194702148438
30_20220831 09,1263.2249755859375
30_20220831 10,1255.8468017578125
30_20220831 11,1223.6322021484375
30_20220831 12,1213.1123046875
30_20220831 13,1297.734130859375
30_20220831 14,1298.435546875
30_20220831 15,1301.3123779296875
30_20220831 16,1280.5013427734375
30_20220831 17,1147.11572265625
30_20220831 18,922.987060546875
30_20220831 19,919.8748779296875
30_20220831 20,928.5556030273438
30_20220831 21,902.4779663085938
30_20220831 22,869.64453125
30_20220831 23,808.3444213867188
31_20220825 00,1012.8907470703125
31_20220825 01,986.5505981445312
31_20220825 02,978.832275390625
31_20220825 03,971.811767578125
31_20220825 04,943.926025390625
31_20220825 05,952.03466796875
31_20220825 06,994.2791137695312
31_20220825 07,1039.3382568359375
31_20220825 08,1221.6331787109375
31_20220825 09,1728.6202392578125
31_20220825 10,1721.6376953125
31_20220825 11,1797.30615234375
31_20220825 12,1899.5994873046875
31_20220825 13,1946.683837890625
31_20220825 14,1940.4296875
31_20220825 15,1916.1551513671875
31_20220825 16,1861.759033203125
31_20220825 17,1693.65771484375
31_20220825 18,1350.3145751953125
31_20220825 19,1288.06494140625
31_20220825 20,1348.96044921875
31_20220825 21,1156.7021484375
31_20220825 22,1043.18603515625
31_20220825 23,1039.224609375
31_20220826 00,1008.8372192382812
31_20220826 01,991.4647216796875
31_20220826 02,985.5172729492188
31_20220826 03,975.8653564453125
31_20220826 04,954.7608032226562
31_20220826 05,957.5670166015625
31_20220826 06,996.2362060546875
31_20220826 07,1044.146728515625
31_20220826 08,1120.88916015625
31_20220826 09,1602.017578125
31_20220826 10,1610.4102783203125
31_20220826 11,1612.9713134765625
31_20220826 12,1680.433349609375
31_20220826 13,1776.1812744140625
31_20220826 14,1780.03173828125
31_20220826 15,1792.6171875
31_20220826 16,1748.0074462890625
31_20220826 17,1656.2816162109375
31_20220826 18,1248.2208251953125
31_20220826 19,1234.0233154296875
31_20220826 20,1310.782470703125
31_20220826 21,1151.593017578125
31_20220826 22,1026.5029296875
31_20220826 23,1023.6515502929688
31_20220827 00,987.389404296875
31_20220827 01,983.5895385742188
31_20220827 02,983.7369384765625
31_20220827 03,982.1258544921875
31_20220827 04,917.0999145507812
31_20220827 05,903.8486938476562
31_20220827 06,912.2131958007812
31_20220827 07,905.870361328125
31_20220827 08,917.0729370117188
31_20220827 09,935.0936889648438
31_20220827 10,959.6072387695312
31_20220827 11,881.6900634765625
31_20220827 12,961.6828002929688
31_20220827 13,1005.5388793945312
31_20220827 14,1041.8377685546875
31_20220827 15,1097.5699462890625
31_20220827 16,1132.5244140625
31_20220827 17,1097.751220703125
31_20220827 18,1080.058349609375
31_20220827 19,1056.773193359375
31_20220827 20,1086.5501708984375
31_20220827 21,1048.59765625
31_20220827 22,1030.1336669921875
31_20220827 23,1018.54345703125
31_20220828 00,984.8071899414062
31_20220828 01,988.5090942382812
31_20220828 02,979.105224609375
31_20220828 03,964.9893798828125
31_20220828 04,905.8048095703125
31_20220828 05,881.0203857421875
31_20220828 06,902.8955078125
31_20220828 07,897.8204956054688
31_20220828 08,901.2640991210938
31_20220828 09,897.9131469726562
31_20220828 10,841.3585815429688
31_20220828 11,826.000732421875
31_20220828 12,919.9536743164062
31_20220828 13,940.1691284179688
31_20220828 14,953.032958984375
31_20220828 15,1052.8397216796875
31_20220828 16,1084.3817138671875
31_20220828 17,1097.1180419921875
31_20220828 18,1069.955810546875
31_20220828 19,1038.132568359375
31_20220828 20,1156.206787109375
31_20220828 21,1055.673095703125
31_20220828 22,1038.9549560546875
31_20220828 23,1039.6922607421875
31_20220829 00,971.9006958007812
31_20220829 01,967.5987548828125
31_20220829 02,968.7440185546875
31_20220829 03,963.2320556640625
31_20220829 04,946.062744140625
31_20220829 05,945.9990844726562
31_20220829 06,975.3892822265625
31_20220829 07,1019.5223388671875
31_20220829 08,1179.188720703125
31_20220829 09,1620.6405029296875
31_20220829 10,1698.4339599609375
31_20220829 11,1727.80517578125
31_20220829 12,1736.8695068359375
31_20220829 13,1729.8670654296875
31_20220829 14,1760.0172119140625
31_20220829 15,1738.1881103515625
31_20220829 16,1704.230712890625
31_20220829 17,1618.0196533203125
31_20220829 18,1338.217529296875
31_20220829 19,1312.2659912109375
31_20220829 20,1332.17431640625
31_20220829 21,1168.019287109375
31_20220829 22,1063.63818359375
31_20220829 23,1047.13671875
31_20220830 00,995.4131469726562
31_20220830 01,982.3033447265625
31_20220830 02,982.2884521484375
31_20220830 03,976.3302001953125
31_20220830 04,955.3662719726562
31_20220830 05,953.6317138671875
31_20220830 06,997.5801391601562
31_20220830 07,1027.618896484375
31_20220830 08,1211.0701904296875
31_20220830 09,1662.7020263671875
31_20220830 10,1763.396484375
31_20220830 11,1731.974609375
31_20220830 12,1737.59521484375
31_20220830 13,1786.4410400390625
31_20220830 14,1786.8873291015625
31_20220830 15,1752.406005859375
31_20220830 16,1724.208251953125
31_20220830 17,1633.532958984375
31_20220830 18,1343.720947265625
31_20220830 19,1322.6212158203125
31_20220830 20,1346.2027587890625
31_20220830 21,1183.369140625
31_20220830 22,1074.1519775390625
31_20220830 23,1072.25830078125
31_20220831 00,981.2047729492188
31_20220831 01,977.349365234375
31_20220831 02,977.05419921875
31_20220831 03,968.2107543945312
31_20220831 04,946.99462890625
31_20220831 05,959.1901245117188
31_20220831 06,992.0319213867188
31_20220831 07,1023.9332885742188
31_20220831 08,1253.6168212890625
31_20220831 09,1643.354736328125
31_20220831 10,1766.766357421875
31_20220831 11,1701.66064453125
31_20220831 12,1704.6885986328125
31_20220831 13,1775.6153564453125
31_20220831 14,1758.8079833984375
31_20220831 15,1738.8521728515625
31_20220831 16,1712.284912109375
31_20220831 17,1619.214599609375
31_20220831 18,1327.150390625
31_20220831 19,1302.4476318359375
31_20220831 20,1310.24755859375
31_20220831 21,1149.5982666015625
31_20220831 22,1041.3568115234375
31_20220831 23,1030.1239013671875
32_20220825 00,9699.544921875
32_20220825 01,9651.166015625
32_20220825 02,9621.296875
32_20220825 03,9600.0888671875
32_20220825 04,9576.544921875
32_20220825 05,9563.4765625
32_20220825 06,9577.6328125
32_20220825 07,9577.029296875
32_20220825 08,9584.1357421875
32_20220825 09,9674.09375
32_20220825 10,9730.634765625
32_20220825 11,9746.673828125
32_20220825 12,9765.052734375
32_20220825 13,9780.451171875
32_20220825 14,9755.0087890625
32_20220825 15,9581.4970703125
32_20220825 16,9622.8505859375
32_20220825 17,9694.70703125
32_20220825 18,9618.62890625
32_20220825 19,9609.044921875
32_20220825 20,9616.322265625
32_20220825 21,9625.9248046875
32_20220825 22,9598.09375
32_20220825 23,9611.51953125
32_20220826 00,9644.400390625
32_20220826 01,9642.568359375
32_20220826 02,9619.3330078125
32_20220826 03,9621.8349609375
32_20220826 04,9606.23828125
32_20220826 05,9588.34375
32_20220826 06,9589.4541015625
32_20220826 07,9583.3984375
32_20220826 08,9596.4599609375
32_20220826 09,9672.689453125
32_20220826 10,9735.1650390625
32_20220826 11,9770.2939453125
32_20220826 12,9772.7373046875
32_20220826 13,9795.0166015625
32_20220826 14,9788.8701171875
32_20220826 15,9847.732421875
32_20220826 16,9832.71875
32_20220826 17,9782.498046875
32_20220826 18,9778.8583984375
32_20220826 19,9707.875
32_20220826 20,9767.9482421875
32_20220826 21,9774.884765625
32_20220826 22,9760.25390625
32_20220826 23,9722.931640625
32_20220827 00,9741.2578125
32_20220827 01,9754.134765625
32_20220827 02,9601.38671875
32_20220827 03,9619.62109375
32_20220827 04,9589.5927734375
32_20220827 05,9552.99609375
32_20220827 06,9535.400390625
32_20220827 07,9520.9384765625
32_20220827 08,9503.57421875
32_20220827 09,9480.4306640625
32_20220827 10,9517.0546875
32_20220827 11,9491.4716796875
32_20220827 12,9547.208984375
32_20220827 13,9518.4541015625
32_20220827 14,9569.60546875
32_20220827 15,9654.06640625
32_20220827 16,9637.205078125
32_20220827 17,9634.5927734375
32_20220827 18,9649.505859375
32_20220827 19,9572.931640625
32_20220827 20,9566.310546875
32_20220827 21,9570.5712890625
32_20220827 22,9546.9873046875
32_20220827 23,9556.5205078125
32_20220828 00,9536.76171875
32_20220828 01,9512.7919921875
32_20220828 02,9544.4150390625
32_20220828 03,9530.2060546875
32_20220828 04,9512.4326171875
32_20220828 05,9464.591796875
32_20220828 06,9461.2939453125
32_20220828 07,9455.0869140625
32_20220828 08,9510.7177734375
32_20220828 09,9516.89453125
32_20220828 10,9510.515625
32_20220828 11,9588.6826171875
32_20220828 12,9621.8466796875
32_20220828 13,9656.8515625
32_20220828 14,9698.2978515625
32_20220828 15,9733.5068359375
32_20220828 16,9742.8740234375
32_20220828 17,9759.4755859375
32_20220828 18,9693.0458984375
32_20220828 19,9700.6552734375
32_20220828 20,9670.341796875
32_20220828 21,9606.8916015625
32_20220828 22,9547.0771484375
32_20220828 23,9558.53125
32_20220829 00,9571.1201171875
32_20220829 01,9540.86328125
32_20220829 02,9559.7412109375
32_20220829 03,9540.6708984375
32_20220829 04,9503.8671875
32_20220829 05,9489.89453125
32_20220829 06,9547.1484375
32_20220829 07,9544.88671875
32_20220829 08,9587.7138671875
32_20220829 09,9618.017578125
32_20220829 10,9619.4853515625
32_20220829 11,9659.73828125
32_20220829 12,9648.7900390625
32_20220829 13,9650.216796875
32_20220829 14,9678.6708984375
32_20220829 15,9666.1640625
32_20220829 16,9668.880859375
32_20220829 17,9600.1259765625
32_20220829 18,9587.9033203125
32_20220829 19,9599.7138671875
32_20220829 20,9611.7958984375
32_20220829 21,9619.26953125
32_20220829 22,9637.455078125
32_20220829 23,9591.1318359375
32_20220830 00,9561.140625
32_20220830 01,9607.1845703125
32_20220830 02,9599.0654296875
32_20220830 03,9643.654296875
32_20220830 04,9548.95703125
32_20220830 05,9504.080078125
32_20220830 06,9498.056640625
32_20220830 07,9499.8515625
32_20220830 08,9504.9609375
32_20220830 09,9531.3837890625
32_20220830 10,9545.5068359375
