num_date_time,answer
23_20220830 03,1071.6678466796875
23_20220830 04,1073.4737548828125
23_20220830 05,1106.662353515625
23_20220830 06,1420.631591796875
23_20220830 07,1534.822998046875
23_20220830 08,1558.501220703125
23_20220830 09,1580.664306640625
23_20220830 10,1629.910400390625
23_20220830 11,1627.5531005859375
23_20220830 12,1581.3221435546875
23_20220830 13,1614.132080078125
23_20220830 14,1619.076416015625
23_20220830 15,1631.156005859375
23_20220830 16,1629.13525390625
23_20220830 17,1583.889892578125
23_20220830 18,1248.2449951171875
23_20220830 19,1204.9366455078125
23_20220830 20,1166.3143310546875
23_20220830 21,1131.4527587890625
23_20220830 22,1074.5592041015625
23_20220830 23,1064.044677734375
23_20220831 00,1071.245361328125
23_20220831 01,1074.671875
23_20220831 02,1067.774658203125
23_20220831 03,1069.3714599609375
23_20220831 04,1070.924072265625
23_20220831 05,1098.98828125
23_20220831 06,1406.0296630859375
23_20220831 07,1530.9720458984375
23_20220831 08,1552.745361328125
23_20220831 09,1559.212158203125
23_20220831 10,1570.5257568359375
23_20220831 11,1573.75537109375
23_20220831 12,1532.338134765625
23_20220831 13,1626.231201171875
23_20220831 14,1618.169189453125
23_20220831 15,1622.9671630859375
23_20220831 16,1610.44091796875
23_20220831 17,1554.16162109375
23_20220831 18,1229.1845703125
23_20220831 19,1190.665771484375
23_20220831 20,1164.404052734375
23_20220831 21,1140.7099609375
23_20220831 22,1097.9385986328125
23_20220831 23,1072.03271484375
24_20220825 00,7600.98486328125
24_20220825 01,7586.240234375
24_20220825 02,7562.51416015625
24_20220825 03,7540.765625
24_20220825 04,7420.5869140625
24_20220825 05,7649.43505859375
24_20220825 06,8250.724609375
24_20220825 07,9210.833984375
24_20220825 08,12074.0126953125
24_20220825 09,13271.6923828125
24_20220825 10,13948.4287109375
24_20220825 11,14115.7236328125
24_20220825 12,14171.6962890625
24_20220825 13,14176.36328125
24_20220825 14,14140.607421875
24_20220825 15,13847.5986328125
24_20220825 16,13411.3203125
24_20220825 17,12505.6650390625
24_20220825 18,11449.529296875
24_20220825 19,10572.759765625
24_20220825 20,10014.716796875
24_20220825 21,8973.4072265625
24_20220825 22,8668.3388671875
24_20220825 23,8279.205078125
24_20220826 00,7702.65380859375
24_20220826 01,7505.10888671875
24_20220826 02,7450.4287109375
24_20220826 03,7480.091796875
24_20220826 04,7349.80078125
24_20220826 05,7585.00927734375
24_20220826 06,8210.9287109375
24_20220826 07,9165.46484375
24_20220826 08,12056.041015625
24_20220826 09,13212.408203125
24_20220826 10,13994.6181640625
24_20220826 11,14231.8515625
24_20220826 12,14660.236328125
24_20220826 13,14937.939453125
24_20220826 14,14868.5556640625
24_20220826 15,14853.0166015625
24_20220826 16,14202.7021484375
24_20220826 17,12789.060546875
24_20220826 18,11847.279296875
24_20220826 19,10804.9990234375
24_20220826 20,9801.4892578125
24_20220826 21,8798.96484375
24_20220826 22,8624.80859375
24_20220826 23,8123.3330078125
24_20220827 00,7668.625
24_20220827 01,7463.12890625
24_20220827 02,7492.16015625
24_20220827 03,7327.4619140625
24_20220827 04,7344.98193359375
24_20220827 05,7317.9365234375
24_20220827 06,7278.763671875
24_20220827 07,7846.572265625
24_20220827 08,9359.1328125
24_20220827 09,9882.0927734375
24_20220827 10,10154.568359375
24_20220827 11,10216.5439453125
24_20220827 12,10174.470703125
24_20220827 13,10202.4794921875
24_20220827 14,10323.890625
24_20220827 15,10193.76171875
24_20220827 16,9871.3251953125
24_20220827 17,9806.9794921875
24_20220827 18,9215.3447265625
24_20220827 19,8742.2001953125
24_20220827 20,8189.89990234375
24_20220827 21,7973.27685546875
24_20220827 22,7786.91748046875
24_20220827 23,7607.0302734375
24_20220828 00,7628.65478515625
24_20220828 01,7485.99560546875
24_20220828 02,7378.28271484375
24_20220828 03,7162.01123046875
24_20220828 04,7105.869140625
24_20220828 05,7216.912109375
24_20220828 06,7250.0419921875
24_20220828 07,7529.34326171875
24_20220828 08,8279.015625
24_20220828 09,8507.8759765625
24_20220828 10,8589.28515625
24_20220828 11,8743.8310546875
24_20220828 12,8908.8095703125
24_20220828 13,8990.9951171875
24_20220828 14,8994.7666015625
24_20220828 15,9020.7998046875
24_20220828 16,8946.45703125
24_20220828 17,9005.8232421875
24_20220828 18,8820.0185546875
24_20220828 19,8972.212890625
24_20220828 20,8422.6728515625
24_20220828 21,8226.1845703125
24_20220828 22,8068.263671875
24_20220828 23,7884.267578125
24_20220829 00,7699.80859375
24_20220829 01,7521.6865234375
24_20220829 02,7340.73583984375
24_20220829 03,7356.21484375
24_20220829 04,7353.84619140625
24_20220829 05,7539.1259765625
24_20220829 06,8146.67578125
24_20220829 07,9185.1298828125
24_20220829 08,11978.578125
24_20220829 09,13099.861328125
24_20220829 10,13682.3759765625
24_20220829 11,13734.638671875
24_20220829 12,13864.802734375
24_20220829 13,13820.6396484375
24_20220829 14,14008.974609375
24_20220829 15,13801.9931640625
24_20220829 16,13211.865234375
24_20220829 17,12014.6669921875
24_20220829 18,11299.169921875
24_20220829 19,10374.638671875
24_20220829 20,9792.0673828125
24_20220829 21,8716.609375
24_20220829 22,8634.1962890625
24_20220829 23,8160.251953125
24_20220830 00,7722.3271484375
24_20220830 01,7503.12060546875
24_20220830 02,7445.8974609375
24_20220830 03,7501.98193359375
24_20220830 04,7347.548828125
24_20220830 05,7666.17236328125
24_20220830 06,8333.8017578125
24_20220830 07,9223.1923828125
24_20220830 08,11966.2421875
24_20220830 09,13128.197265625
24_20220830 10,13898.8271484375
24_20220830 11,14022.3525390625
24_20220830 12,13848.6552734375
24_20220830 13,14044.1650390625
24_20220830 14,14060.2255859375
24_20220830 15,13862.6591796875
24_20220830 16,13449.017578125
24_20220830 17,12148.734375
24_20220830 18,11114.08203125
24_20220830 19,10468.3271484375
24_20220830 20,9780.337890625
24_20220830 21,8669.853515625
24_20220830 22,8538.2802734375
24_20220830 23,8186.94775390625
24_20220831 00,7757.6435546875
24_20220831 01,7531.48193359375
24_20220831 02,7456.4208984375
24_20220831 03,7356.81689453125
24_20220831 04,7332.8515625
24_20220831 05,7543.89794921875
24_20220831 06,8134.845703125
24_20220831 07,9055.0732421875
24_20220831 08,11878.3134765625
24_20220831 09,13165.1494140625
24_20220831 10,13807.537109375
24_20220831 11,14056.2470703125
24_20220831 12,14046.0634765625
24_20220831 13,14086.6943359375
24_20220831 14,14296.9326171875
24_20220831 15,14124.9443359375
24_20220831 16,13684.6103515625
24_20220831 17,12643.634765625
24_20220831 18,11790.0380859375
24_20220831 19,10691.6396484375
24_20220831 20,9996.693359375
24_20220831 21,8987.490234375
24_20220831 22,8690.638671875
24_20220831 23,8217.259765625
25_20220825 00,5297.7021484375
25_20220825 01,5203.15234375
25_20220825 02,5110.22119140625
25_20220825 03,5120.9189453125
25_20220825 04,5086.35302734375
25_20220825 05,5084.3369140625
25_20220825 06,5163.74658203125
25_20220825 07,5548.66259765625
25_20220825 08,8373.53125
25_20220825 09,9784.3828125
25_20220825 10,10158.08203125
25_20220825 11,10483.98828125
25_20220825 12,10254.2353515625
25_20220825 13,10306.599609375
25_20220825 14,10359.46484375
25_20220825 15,9895.5927734375
25_20220825 16,9851.0078125
25_20220825 17,9219.9482421875
25_20220825 18,9180.4775390625
25_20220825 19,8656.951171875
25_20220825 20,7845.50732421875
25_20220825 21,6007.6640625
25_20220825 22,5651.63232421875
25_20220825 23,5488.84375
25_20220826 00,5303.0546875
25_20220826 01,5209.2177734375
25_20220826 02,5171.5048828125
25_20220826 03,5167.36865234375
25_20220826 04,5131.4091796875
25_20220826 05,5065.1318359375
25_20220826 06,5170.2119140625
25_20220826 07,5567.5341796875
25_20220826 08,8238.8134765625
25_20220826 09,9813.033203125
25_20220826 10,10407.13671875
25_20220826 11,10526.7001953125
25_20220826 12,10412.9384765625
25_20220826 13,11021.56640625
25_20220826 14,11032.181640625
25_20220826 15,10833.0498046875
25_20220826 16,10800.3095703125
25_20220826 17,9695.88671875
25_20220826 18,9064.3935546875
25_20220826 19,8510.96875
25_20220826 20,7672.95556640625
25_20220826 21,5799.2216796875
25_20220826 22,5539.55078125
25_20220826 23,5457.4287109375
25_20220827 00,5259.4384765625
25_20220827 01,5140.36865234375
25_20220827 02,5303.10302734375
25_20220827 03,5039.00830078125
25_20220827 04,5086.87890625
25_20220827 05,5037.11474609375
25_20220827 06,5059.87353515625
25_20220827 07,5282.95947265625
25_20220827 08,6956.9326171875
25_20220827 09,7280.513671875
25_20220827 10,7037.15966796875
25_20220827 11,6885.33740234375
25_20220827 12,6816.66455078125
25_20220827 13,7025.7666015625
25_20220827 14,7356.1640625
25_20220827 15,7347.9853515625
25_20220827 16,7123.51025390625
25_20220827 17,6844.18701171875
25_20220827 18,6384.96142578125
25_20220827 19,5754.69677734375
25_20220827 20,5702.56591796875
25_20220827 21,5480.58154296875
25_20220827 22,5301.83740234375
25_20220827 23,5189.47607421875
25_20220828 00,5232.09326171875
25_20220828 01,5106.5712890625
25_20220828 02,5041.73974609375
25_20220828 03,5080.82275390625
25_20220828 04,5032.3505859375
25_20220828 05,5002.37548828125
25_20220828 06,5000.5732421875
25_20220828 07,4983.61083984375
25_20220828 08,5100.513671875
25_20220828 09,5430.42333984375
25_20220828 10,5346.91748046875
25_20220828 11,5447.0068359375
25_20220828 12,5482.5380859375
25_20220828 13,5600.22216796875
25_20220828 14,5711.20703125
25_20220828 15,5816.4189453125
25_20220828 16,5729.34033203125
25_20220828 17,5655.38623046875
25_20220828 18,5644.39013671875
25_20220828 19,5598.7255859375
25_20220828 20,5571.53466796875
25_20220828 21,5305.6171875
25_20220828 22,5187.43701171875
25_20220828 23,5092.98388671875
25_20220829 00,5150.60400390625
25_20220829 01,5115.03369140625
25_20220829 02,5066.26025390625
25_20220829 03,5054.19287109375
25_20220829 04,5051.40673828125
25_20220829 05,5015.39013671875
25_20220829 06,5092.1611328125
25_20220829 07,5584.677734375
25_20220829 08,7967.732421875
25_20220829 09,8987.16796875
25_20220829 10,9336.630859375
25_20220829 11,9341.1962890625
25_20220829 12,9165.2529296875
25_20220829 13,9592.052734375
25_20220829 14,9633.236328125
25_20220829 15,9780.078125
25_20220829 16,9319.87890625
25_20220829 17,8611.7333984375
25_20220829 18,8590.43359375
25_20220829 19,8115.43017578125
25_20220829 20,7664.55712890625
25_20220829 21,5854.08837890625
25_20220829 22,5579.04541015625
25_20220829 23,5317.84228515625
25_20220830 00,4944.83154296875
25_20220830 01,4902.166015625
25_20220830 02,4934.51953125
25_20220830 03,5008.326171875
25_20220830 04,4974.36865234375
25_20220830 05,4897.11181640625
25_20220830 06,5023.46337890625
25_20220830 07,5496.642578125
25_20220830 08,8041.79248046875
25_20220830 09,9301.4423828125
25_20220830 10,9700.869140625
25_20220830 11,9614.3876953125
25_20220830 12,9445.998046875
25_20220830 13,9966.9326171875
25_20220830 14,9950.130859375
25_20220830 15,9753.2998046875
25_20220830 16,9490.6474609375
25_20220830 17,8962.2509765625
25_20220830 18,8850.681640625
25_20220830 19,8209.529296875
25_20220830 20,6985.31591796875
25_20220830 21,5463.0078125
25_20220830 22,5640.61328125
25_20220830 23,5432.8076171875
25_20220831 00,4934.322265625
25_20220831 01,4999.4169921875
25_20220831 02,4913.11669921875
25_20220831 03,4964.06787109375
25_20220831 04,4946.3330078125
25_20220831 05,4883.029296875
25_20220831 06,4989.71826171875
25_20220831 07,5487.76806640625
25_20220831 08,8120.109375
25_20220831 09,9603.416015625
25_20220831 10,9972.37109375
25_20220831 11,10187.40625
25_20220831 12,9831.6298828125
25_20220831 13,10292.42578125
25_20220831 14,10626.6494140625
25_20220831 15,10106.1806640625
25_20220831 16,10214.2470703125
25_20220831 17,9459.1123046875
25_20220831 18,9044.5986328125
25_20220831 19,8530.123046875
25_20220831 20,7773.79248046875
25_20220831 21,5891.85546875
25_20220831 22,5571.96484375
25_20220831 23,5365.0302734375
26_20220825 00,2868.8759765625
26_20220825 01,2747.70947265625
26_20220825 02,2702.29541015625
26_20220825 03,2693.869873046875
26_20220825 04,2683.604736328125
26_20220825 05,2684.407470703125
26_20220825 06,2773.689697265625
26_20220825 07,2886.3447265625
26_20220825 08,3375.19873046875
26_20220825 09,4393.48681640625
26_20220825 10,4625.41357421875
26_20220825 11,4602.32958984375
26_20220825 12,4534.44140625
26_20220825 13,4712.150390625
26_20220825 14,4706.14453125
26_20220825 15,4716.001953125
26_20220825 16,4624.4501953125
26_20220825 17,4338.26513671875
26_20220825 18,3759.634765625
26_20220825 19,3404.496826171875
26_20220825 20,3376.086669921875
26_20220825 21,3223.951904296875
26_20220825 22,3075.07080078125
26_20220825 23,2951.690673828125
26_20220826 00,2843.838134765625
26_20220826 01,2741.488037109375
26_20220826 02,2701.392822265625
26_20220826 03,2674.9794921875
26_20220826 04,2675.32470703125
26_20220826 05,2684.484130859375
26_20220826 06,2757.020263671875
26_20220826 07,2874.17724609375
26_20220826 08,3228.367431640625
26_20220826 09,4184.54345703125
26_20220826 10,4432.619140625
26_20220826 11,4376.06103515625
26_20220826 12,4546.962890625
26_20220826 13,4751.8271484375
26_20220826 14,4717.6181640625
26_20220826 15,4877.9189453125
26_20220826 16,4860.568359375
26_20220826 17,4461.68310546875
26_20220826 18,3610.13818359375
26_20220826 19,3505.799560546875
26_20220826 20,3347.18505859375
26_20220826 21,3197.369873046875
26_20220826 22,3016.654052734375
26_20220826 23,2927.75830078125
26_20220827 00,2772.073486328125
26_20220827 01,2668.927734375
26_20220827 02,2632.626220703125
26_20220827 03,2606.47607421875
26_20220827 04,2593.431640625
26_20220827 05,2588.766357421875
26_20220827 06,2569.964599609375
26_20220827 07,2574.28515625
26_20220827 08,2623.189208984375
26_20220827 09,2544.00537109375
26_20220827 10,2750.802001953125
26_20220827 11,2686.55224609375
26_20220827 12,2576.73681640625
26_20220827 13,2725.34130859375
26_20220827 14,3056.13671875
26_20220827 15,3083.61962890625
26_20220827 16,3097.4638671875
26_20220827 17,3072.466064453125
26_20220827 18,2964.511474609375
26_20220827 19,2946.971923828125
26_20220827 20,2913.3935546875
26_20220827 21,2884.68212890625
26_20220827 22,2855.77783203125
26_20220827 23,2813.78857421875
26_20220828 00,2681.799072265625
26_20220828 01,2630.335205078125
26_20220828 02,2603.3359375
26_20220828 03,2584.64306640625
26_20220828 04,2570.79443359375
26_20220828 05,2552.544677734375
26_20220828 06,2540.434814453125
26_20220828 07,2561.61865234375
26_20220828 08,2610.97412109375
26_20220828 09,2561.455322265625
26_20220828 10,2592.92236328125
26_20220828 11,2636.473388671875
26_20220828 12,2578.789794921875
26_20220828 13,2694.1162109375
26_20220828 14,3023.775146484375
26_20220828 15,3031.421142578125
26_20220828 16,2988.63525390625
26_20220828 17,2977.233642578125
26_20220828 18,3087.604736328125
26_20220828 19,3021.271728515625
26_20220828 20,2972.362060546875
26_20220828 21,2943.38232421875
26_20220828 22,2896.67431640625
26_20220828 23,2819.6376953125
26_20220829 00,2728.0400390625
26_20220829 01,2679.101806640625
26_20220829 02,2653.8876953125
26_20220829 03,2709.341796875
26_20220829 04,2639.70068359375
26_20220829 05,2633.749755859375
26_20220829 06,2757.466064453125
26_20220829 07,2847.2763671875
26_20220829 08,3327.98388671875
26_20220829 09,4143.681640625
26_20220829 10,4370.44140625
26_20220829 11,4301.869140625
26_20220829 12,4140.3740234375
26_20220829 13,4387.48193359375
26_20220829 14,4401.103515625
