num_date_time,answer
35_20220829 11,2127.5071610357368
35_20220829 12,2125.0167207951545
35_20220829 13,2129.4864548987703
35_20220829 14,2129.051726351303
35_20220829 15,2129.4180407927347
35_20220829 16,2128.5569063564017
35_20220829 17,2117.5480439734583
35_20220829 18,2115.851037919819
35_20220829 19,2119.3586230570004
35_20220829 20,2117.350796182643
35_20220829 21,2111.933269026053
35_20220829 22,2112.315633350568
35_20220829 23,2108.840261344294
35_20220830 00,2102.935008955575
35_20220830 01,2103.3616609247283
35_20220830 02,2103.3508949950588
35_20220830 03,2103.233657276936
35_20220830 04,2096.750420435928
35_20220830 05,2095.662120979441
35_20220830 06,2099.378809941475
35_20220830 07,2100.86710846263
35_20220830 08,2108.707414364762
35_20220830 09,2117.529322960205
35_20220830 10,2116.56100201616
35_20220830 11,2115.231784313913
35_20220830 12,2115.3068245001336
35_20220830 13,2114.1693206742675
35_20220830 14,2114.5767929584017
35_20220830 15,2118.144937916123
35_20220830 16,2117.9527538868506
35_20220830 17,2118.833402646296
35_20220830 18,2121.214029396847
35_20220830 19,2116.8616072691707
35_20220830 20,2111.3373409036994
35_20220830 21,2115.5192859760605
35_20220830 22,2110.977564529405
35_20220830 23,2112.4991743055666
35_20220831 00,2110.5869265503966
35_20220831 01,2108.7561873418713
35_20220831 02,2109.048894501491
35_20220831 03,2113.2175849043497
35_20220831 04,2108.8160895137335
35_20220831 05,2105.236029491123
35_20220831 06,2109.0585640862887
35_20220831 07,2111.475637219485
35_20220831 08,2121.617483799173
35_20220831 09,2133.021779499587
35_20220831 10,2136.798799781531
35_20220831 11,2143.3370819119305
35_20220831 12,2146.763556913602
35_20220831 13,2148.0001933356843
35_20220831 14,2148.3219199525606
35_20220831 15,2147.38646767378
35_20220831 16,2149.0783377666885
35_20220831 17,2156.746174961508
35_20220831 18,2145.663707135023
35_20220831 19,2141.3245778117766
35_20220831 20,2128.190362959467
35_20220831 21,2123.4941786750996
35_20220831 22,2121.4034294397275
35_20220831 23,2120.1476811750595
36_20220825 00,2853.246638769056
36_20220825 01,2850.763148313547
36_20220825 02,2844.3241593105968
36_20220825 03,2846.56351537547
36_20220825 04,2844.5470470879154
36_20220825 05,2836.1446445970073
36_20220825 06,2833.2252706953755
36_20220825 07,2846.8980090519594
36_20220825 08,2871.4686990899763
36_20220825 09,2891.4410935134974
36_20220825 10,2891.4410935134974
36_20220825 11,2905.160069738961
36_20220825 12,2908.6364212553754
36_20220825 13,2908.3901228848495
36_20220825 14,2896.9301562650303
36_20220825 15,2897.939045848716
36_20220825 16,2890.0595075632905
36_20220825 17,2890.6404949806415
36_20220825 18,2886.4738330383852
36_20220825 19,2877.4092410033995
36_20220825 20,2885.3894747847494
36_20220825 21,2877.008490822117
36_20220825 22,2870.5813356676013
36_20220825 23,2858.8941487943416
36_20220826 00,2855.0028300644785
36_20220826 01,2851.685305360962
36_20220826 02,2842.9866447098625
36_20220826 03,2842.715702794291
36_20220826 04,2837.2861680569304
36_20220826 05,2828.6312135992143
36_20220826 06,2828.53699020824
36_20220826 07,2841.686800087165
36_20220826 08,2856.470981338441
36_20220826 09,2893.1974752707665
36_20220826 10,2902.0572497559174
36_20220826 11,2905.3660685677523
36_20220826 12,2918.514451733139
36_20220826 13,2934.8717553440583
36_20220826 14,2926.8909123127173
36_20220826 15,2927.1258051857994
36_20220826 16,2937.779742373605
36_20220826 17,2922.99334042503
36_20220826 18,2903.164744284674
36_20220826 19,2900.08316235861
36_20220826 20,2895.2264231146805
36_20220826 21,2878.292974756311
36_20220826 22,2882.141080260842
36_20220826 23,2867.472949718625
36_20220827 00,2856.1875443189488
36_20220827 01,2852.0054578387676
36_20220827 02,2845.161941189252
36_20220827 03,2842.437354608762
36_20220827 04,2840.5240962943762
36_20220827 05,2829.8639289801577
36_20220827 06,2829.2816238416144
36_20220827 07,2835.68873365616
36_20220827 08,2836.9641511084046
36_20220827 09,2853.1807532687108
36_20220827 10,2874.8229532087075
36_20220827 11,2875.1327257945045
36_20220827 12,2877.9310037217756
36_20220827 13,2883.039862668659
36_20220827 14,2882.327844943021
36_20220827 15,2884.278351446881
36_20220827 16,2880.3563428781677
36_20220827 17,2882.244730169023
36_20220827 18,2881.5278353477815
36_20220827 19,2862.7994890833147
36_20220827 20,2860.867398497947
36_20220827 21,2851.878568498229
36_20220827 22,2841.784021974885
36_20220827 23,2837.4818057430866
36_20220828 00,2852.8026571930673
36_20220828 01,2846.0725836386837
36_20220828 02,2842.249801417239
36_20220828 03,2840.3198337119975
36_20220828 04,2840.0960618752215
36_20220828 05,2828.5945728210045
36_20220828 06,2828.5945728210045
36_20220828 07,2832.9562925068058
36_20220828 08,2837.0813740147964
36_20220828 09,2846.497471498475
36_20220828 10,2854.545221878211
36_20220828 11,2871.131678193769
36_20220828 12,2881.5285402417167
36_20220828 13,2890.5476637933784
36_20220828 14,2898.5100789576054
36_20220828 15,2928.736401991871
36_20220828 16,2921.5589302372964
36_20220828 17,2928.736401991871
36_20220828 18,2890.7142588086776
36_20220828 19,2865.120189108553
36_20220828 20,2860.173312219279
36_20220828 21,2862.8592770623472
36_20220828 22,2857.7756063320853
36_20220828 23,2855.602883766807
36_20220829 00,2848.70645067861
36_20220829 01,2848.784031714595
36_20220829 02,2844.000270132117
36_20220829 03,2840.7187977360127
36_20220829 04,2838.246212680588
36_20220829 05,2829.5215237486586
36_20220829 06,2830.8697570675354
36_20220829 07,2843.1812738640783
36_20220829 08,2854.735614178755
36_20220829 09,2874.255956002486
36_20220829 10,2875.67595958624
36_20220829 11,2881.3461433536227
36_20220829 12,2882.0817777193492
36_20220829 13,2886.4817981422148
36_20220829 14,2884.617553766015
36_20220829 15,2891.996717794926
36_20220829 16,2882.2668381299422
36_20220829 17,2877.326169946482
36_20220829 18,2866.029191634347
36_20220829 19,2868.85251887782
36_20220829 20,2868.4182161035715
36_20220829 21,2871.287967049311
36_20220829 22,2862.835574676559
36_20220829 23,2856.1226813121543
36_20220830 00,2849.9734028101143
36_20220830 01,2841.1327631141244
36_20220830 02,2837.897228956588
36_20220830 03,2828.541763466551
36_20220830 04,2831.7951679727407
36_20220830 05,2819.6704685924265
36_20220830 06,2821.0187019113023
36_20220830 07,2834.006322331845
36_20220830 08,2844.9324843661684
36_20220830 09,2864.757043121291
36_20220830 10,2867.0528824585276
36_20220830 11,2871.01555575472
36_20220830 12,2874.657747311806
36_20220830 13,2872.3619079745695
36_20220830 14,2870.233548782343
36_20220830 15,2872.653911416062
36_20220830 16,2873.691164394379
36_20220830 17,2872.7295026773045
36_20220830 18,2855.6585250556946
36_20220830 19,2856.555892407371
36_20220830 20,2856.555892407371
36_20220830 21,2858.2007896930213
36_20220830 22,2850.090472708899
36_20220830 23,2843.8395092764035
36_20220831 00,2849.7568391422433
36_20220831 01,2844.462875281821
36_20220831 02,2832.4421745831196
36_20220831 03,2836.664595054298
36_20220831 04,2829.6428451141905
36_20220831 05,2820.471923450832
36_20220831 06,2821.820156769708
36_20220831 07,2832.423831976823
36_20220831 08,2850.9068772962983
36_20220831 09,2874.608253692145
36_20220831 10,2878.697310039334
36_20220831 11,2892.201966763373
36_20220831 12,2894.6937400761876
36_20220831 13,2894.6937400761876
36_20220831 14,2893.8847862778744
36_20220831 15,2892.689904180444
36_20220831 16,2883.393355193335
36_20220831 17,2891.1671896537573
36_20220831 18,2880.7420915012317
36_20220831 19,2868.5493733714684
36_20220831 20,2869.1565228736786
36_20220831 21,2869.1565228736786
36_20220831 22,2860.021391425624
36_20220831 23,2847.6904778925355
37_20220825 00,1025.2237392444604
37_20220825 01,995.2569668876054
37_20220825 02,993.8038813883531
37_20220825 03,981.1816449234362
37_20220825 04,937.9926190187321
37_20220825 05,913.1482818399774
37_20220825 06,1229.1552796500798
37_20220825 07,3369.2672818326146
37_20220825 08,4302.815609129374
37_20220825 09,4966.044711899745
37_20220825 10,5546.397892924409
37_20220825 11,5560.472305110704
37_20220825 12,5573.03438533554
37_20220825 13,5482.617896841878
37_20220825 14,5451.22512396753
37_20220825 15,5374.552564897464
37_20220825 16,5412.700642426799
37_20220825 17,5419.2338657023065
37_20220825 18,4892.939246121959
37_20220825 19,4516.370637555697
37_20220825 20,2678.2249524659005
37_20220825 21,2010.4291539086378
37_20220825 22,1470.9706019110104
37_20220825 23,1105.5198334330137
37_20220826 00,1016.0981251786163
37_20220826 01,980.045903631287
37_20220826 02,910.287638963448
37_20220826 03,963.7371908607732
37_20220826 04,920.548164956069
37_20220826 05,904.3775102910714
37_20220826 06,1223.7431950266318
37_20220826 07,3240.9605362367097
37_20220826 08,4267.165386157057
37_20220826 09,5031.005861943296
37_20220826 10,5556.249800177241
37_20220826 11,5567.025807222873
37_20220826 12,5502.095762169771
37_20220826 13,5448.786851172116
37_20220826 14,5461.412235440138
37_20220826 15,5534.054650611693
37_20220826 16,5520.464350865907
37_20220826 17,5431.450051993533
37_20220826 18,4905.431970725849
37_20220826 19,4630.533504548945
37_20220826 20,3346.266895511233
37_20220826 21,2099.0699859139213
37_20220826 22,1417.9391909620958
37_20220826 23,1072.041335205206
37_20220827 00,1008.095965252285
37_20220827 01,925.9026540172989
37_20220827 02,969.3737626187869
37_20220827 03,869.1379973750066
37_20220827 04,864.1615827768736
37_20220827 05,902.4657456970243
37_20220827 06,1217.3756247762756
37_20220827 07,3237.427701554527
37_20220827 08,3866.8062571339856
37_20220827 09,4648.7315955437025
37_20220827 10,5403.167610739843
37_20220827 11,5438.996332794689
37_20220827 12,5460.240545165585
37_20220827 13,5461.864783034349
37_20220827 14,5461.602401957606
37_20220827 15,5437.075186173131
37_20220827 16,5423.484886427345
37_20220827 17,5421.8162116499625
37_20220827 18,4894.959142719857
37_20220827 19,4628.540793666572
37_20220827 20,3397.632656339692
37_20220827 21,2041.150428272099
37_20220827 22,1428.6456818610784
37_20220827 23,1024.7152799925573
37_20220828 00,997.7541345018195
37_20220828 01,966.9226531511167
37_20220828 02,963.4462875542704
37_20220828 03,950.824051089353
37_20220828 04,912.2127531614938
37_20220828 05,888.9766986882955
37_20220828 06,1222.6446627106259
37_20220828 07,3236.317063235836
37_20220828 08,3854.47590063252
37_20220828 09,4769.835030615853
37_20220828 10,5420.984033935614
37_20220828 11,5495.039469631402
37_20220828 12,5439.87944082542
37_20220828 13,5486.251677486047
37_20220828 14,5474.334665000117
37_20220828 15,5470.5420352050005
37_20220828 16,5474.498048609501
37_20220828 17,5484.863248015358
37_20220828 18,4960.662020782545
37_20220828 19,4740.7842690336
37_20220828 20,3391.812364257488
37_20220828 21,2124.6261839779386
37_20220828 22,1421.9279199293205
37_20220828 23,1078.7306158132074
37_20220829 00,985.2266733902595
37_20220829 01,963.5251869546755
37_20220829 02,961.8383330789336
37_20220829 03,941.6365106213213
37_20220829 04,898.4474847166175
37_20220829 05,879.3056442798011
37_20220829 06,1213.3412130355844
37_20220829 07,3116.5523439393123
37_20220829 08,3692.04639224654
37_20220829 09,4567.16659339455
37_20220829 10,5243.62432001773
37_20220829 11,5287.641014431402
37_20220829 12,5322.699196122011
37_20220829 13,5211.912291382185
37_20220829 14,5296.553061394871
37_20220829 15,5201.5629524922615
37_20220829 16,5320.35723359818
37_20220829 17,5195.245472393851
37_20220829 18,4455.552539981618
37_20220829 19,4193.035721899063
37_20220829 20,2630.5812512780935
37_20220829 21,2017.1882468358665
37_20220829 22,1529.2422576849676
37_20220829 23,1197.4322836142726
37_20220830 00,952.8052021276462
37_20220830 01,926.8853109428907
37_20220830 02,973.9063386042483
37_20220830 03,939.4542283426664
37_20220830 04,865.5578156447768
37_20220830 05,857.6354926580088
37_20220830 06,1186.4434381144365
37_20220830 07,3104.4257893170725
37_20220830 08,3905.236014170854
37_20220830 09,4793.850469969298
37_20220830 10,5409.067753810924
37_20220830 11,5421.0995129292805
37_20220830 12,5540.777337483598
37_20220830 13,5455.322849100044
37_20220830 14,5452.617318433245
37_20220830 15,5430.84665299186
37_20220830 16,5417.256353246074
37_20220830 17,5383.2027455943235
37_20220830 18,4914.666012797889
37_20220830 19,4542.777411002332
37_20220830 20,2676.0492464188824
37_20220830 21,2032.8967031470386
37_20220830 22,1434.240192131765
37_20220830 23,1080.0674715379541
37_20220831 00,992.2891311396518
37_20220831 01,905.6264946605169
37_20220831 02,961.3212048356315
37_20220831 03,944.8168378861759
37_20220831 04,907.4907202215942
37_20220831 05,891.3200655565967
37_20220831 06,1237.0038651288494
37_20220831 07,3189.5416617769683
37_20220831 08,3908.034857501803
37_20220831 09,4871.602593627939
37_20220831 10,5468.12641375541
37_20220831 11,5499.279882803313
37_20220831 12,5507.0953580076075
37_20220831 13,5502.1741012113725
37_20220831 14,5489.508928845779
37_20220831 15,5530.655131436386
37_20220831 16,5520.158392357854
37_20220831 17,5458.849803443576
37_20220831 18,4871.67723439994
37_20220831 19,4526.229416226754
37_20220831 20,2710.9603246387255
37_20220831 21,2049.0021496390223
37_20220831 22,1450.3456386237478
37_20220831 23,1137.3028165440962
38_20220825 00,451.15222114154403
38_20220825 01,439.52601011220696
38_20220825 02,449.8243627281631
38_20220825 03,407.1947961372856
38_20220825 04,384.21618535235285
38_20220825 05,399.5313493183071
38_20220825 06,546.4543652768671
38_20220825 07,707.9041151125208
38_20220825 08,1318.4660303060462
38_20220825 09,2639.407220232193
38_20220825 10,2839.8845922197743
38_20220825 11,2859.126961362327
38_20220825 12,2846.7962279538397
38_20220825 13,2868.6425998253103
38_20220825 14,2844.340680216817
38_20220825 15,2841.1769977896106
38_20220825 16,2894.0160569337686
38_20220825 17,2879.191551512857
38_20220825 18,2848.557966688913
38_20220825 19,2569.178765355312
38_20220825 20,1303.9962183197417
38_20220825 21,752.7776931532457
38_20220825 22,491.7327013402745
38_20220825 23,451.0378485184363
38_20220826 00,552.0858310233091
38_20220826 01,552.0858310233091
38_20220826 02,550.7579726099282
38_20220826 03,517.6171292950464
38_20220826 04,504.71629264473285
38_20220826 05,496.7790345520131
38_20220826 06,646.7851007155115
38_20220826 07,816.778011375564
38_20220826 08,1424.2984894849915
38_20220826 09,2744.180511159627
38_20220826 10,3203.9655056307206
38_20220826 11,3193.9416878967754
38_20220826 12,3168.290982676069
38_20220826 13,3170.728463000108
38_20220826 14,3150.5981291089292
38_20220826 15,3152.6035652391274
38_20220826 16,3120.7855429923743
38_20220826 17,3050.927577643663
38_20220826 18,3041.949303701719
38_20220826 19,2803.248554517675
38_20220826 20,2025.263757525342
38_20220826 21,898.2373841385388
38_20220826 22,653.2384380756758
38_20220826 23,581.4429340383266
38_20220827 00,563.109167609525
38_20220827 01,563.109167609525
38_20220827 02,570.6692193657752
38_20220827 03,525.7249642138938
38_20220827 04,511.73458628837335
38_20220827 05,496.7790345520131
38_20220827 06,658.4113117448485
38_20220827 07,816.778011375564
38_20220827 08,1424.2984894849915
38_20220827 09,2751.327808443827
38_20220827 10,3173.8910948949315
